image_path,alpha_path
data\train_processed\images\00001586.png,data\train_processed\alpha\00001586.png
data\train_processed\images\00000832.png,data\train_processed\alpha\00000832.png
data\train_processed\images\00000109.png,data\train_processed\alpha\00000109.png
data\train_processed\images\00001907.png,data\train_processed\alpha\00001907.png
data\train_processed\images\00001469.png,data\train_processed\alpha\00001469.png
data\train_processed\images\00000239.png,data\train_processed\alpha\00000239.png
data\train_processed\images\00000904.png,data\train_processed\alpha\00000904.png
data\train_processed\images\00000507.png,data\train_processed\alpha\00000507.png
data\train_processed\images\00001694.png,data\train_processed\alpha\00001694.png
data\train_processed\images\00001324.png,data\train_processed\alpha\00001324.png
data\train_processed\images\00001474.png,data\train_processed\alpha\00001474.png
data\train_processed\images\00000705.png,data\train_processed\alpha\00000705.png
data\train_processed\images\00000704.png,data\train_processed\alpha\00000704.png
data\train_processed\images\00000771.png,data\train_processed\alpha\00000771.png
data\train_processed\images\00001727.png,data\train_processed\alpha\00001727.png
data\train_processed\images\00001817.png,data\train_processed\alpha\00001817.png
data\train_processed\images\00001429.png,data\train_processed\alpha\00001429.png
data\train_processed\images\00001498.png,data\train_processed\alpha\00001498.png
data\train_processed\images\00001791.png,data\train_processed\alpha\00001791.png
data\train_processed\images\00001029.png,data\train_processed\alpha\00001029.png
data\train_processed\images\00000943.png,data\train_processed\alpha\00000943.png
data\train_processed\images\00001464.png,data\train_processed\alpha\00001464.png
data\train_processed\images\00000780.png,data\train_processed\alpha\00000780.png
data\train_processed\images\00001379.png,data\train_processed\alpha\00001379.png
data\train_processed\images\00000270.png,data\train_processed\alpha\00000270.png
data\train_processed\images\00001988.png,data\train_processed\alpha\00001988.png
data\train_processed\images\00000774.png,data\train_processed\alpha\00000774.png
data\train_processed\images\00001554.png,data\train_processed\alpha\00001554.png
data\train_processed\images\00001471.png,data\train_processed\alpha\00001471.png
data\train_processed\images\00000555.png,data\train_processed\alpha\00000555.png
data\train_processed\images\00000679.png,data\train_processed\alpha\00000679.png
data\train_processed\images\00001362.png,data\train_processed\alpha\00001362.png
data\train_processed\images\00000049.png,data\train_processed\alpha\00000049.png
data\train_processed\images\00001763.png,data\train_processed\alpha\00001763.png
data\train_processed\images\00000534.png,data\train_processed\alpha\00000534.png
data\train_processed\images\00001863.png,data\train_processed\alpha\00001863.png
data\train_processed\images\00001033.png,data\train_processed\alpha\00001033.png
data\train_processed\images\00001935.png,data\train_processed\alpha\00001935.png
data\train_processed\images\00001107.png,data\train_processed\alpha\00001107.png
data\train_processed\images\00000746.png,data\train_processed\alpha\00000746.png
data\train_processed\images\00000173.png,data\train_processed\alpha\00000173.png
data\train_processed\images\00000824.png,data\train_processed\alpha\00000824.png
data\train_processed\images\00000733.png,data\train_processed\alpha\00000733.png
data\train_processed\images\00001307.png,data\train_processed\alpha\00001307.png
data\train_processed\images\00001204.png,data\train_processed\alpha\00001204.png
data\train_processed\images\00001911.png,data\train_processed\alpha\00001911.png
data\train_processed\images\00000275.png,data\train_processed\alpha\00000275.png
data\train_processed\images\00000023.png,data\train_processed\alpha\00000023.png
data\train_processed\images\00001801.png,data\train_processed\alpha\00001801.png
data\train_processed\images\00000063.png,data\train_processed\alpha\00000063.png
data\train_processed\images\00001985.png,data\train_processed\alpha\00001985.png
data\train_processed\images\00000188.png,data\train_processed\alpha\00000188.png
data\train_processed\images\00001568.png,data\train_processed\alpha\00001568.png
data\train_processed\images\00000907.png,data\train_processed\alpha\00000907.png
data\train_processed\images\00001738.png,data\train_processed\alpha\00001738.png
data\train_processed\images\00000353.png,data\train_processed\alpha\00000353.png
data\train_processed\images\00001525.png,data\train_processed\alpha\00001525.png
data\train_processed\images\00000781.png,data\train_processed\alpha\00000781.png
data\train_processed\images\00001989.png,data\train_processed\alpha\00001989.png
data\train_processed\images\00000196.png,data\train_processed\alpha\00000196.png
data\train_processed\images\00000464.png,data\train_processed\alpha\00000464.png
data\train_processed\images\00000351.png,data\train_processed\alpha\00000351.png
data\train_processed\images\00001013.png,data\train_processed\alpha\00001013.png
data\train_processed\images\00001222.png,data\train_processed\alpha\00001222.png
data\train_processed\images\00000432.png,data\train_processed\alpha\00000432.png
data\train_processed\images\00000100.png,data\train_processed\alpha\00000100.png
data\train_processed\images\00001652.png,data\train_processed\alpha\00001652.png
data\train_processed\images\00000393.png,data\train_processed\alpha\00000393.png
data\train_processed\images\00001936.png,data\train_processed\alpha\00001936.png
data\train_processed\images\00000220.png,data\train_processed\alpha\00000220.png
data\train_processed\images\00000988.png,data\train_processed\alpha\00000988.png
data\train_processed\images\00001125.png,data\train_processed\alpha\00001125.png
data\train_processed\images\00001050.png,data\train_processed\alpha\00001050.png
data\train_processed\images\00001975.png,data\train_processed\alpha\00001975.png
data\train_processed\images\00000855.png,data\train_processed\alpha\00000855.png
data\train_processed\images\00000607.png,data\train_processed\alpha\00000607.png
data\train_processed\images\00001773.png,data\train_processed\alpha\00001773.png
data\train_processed\images\00001516.png,data\train_processed\alpha\00001516.png
data\train_processed\images\00000741.png,data\train_processed\alpha\00000741.png
data\train_processed\images\00001245.png,data\train_processed\alpha\00001245.png
data\train_processed\images\00000952.png,data\train_processed\alpha\00000952.png
data\train_processed\images\00000948.png,data\train_processed\alpha\00000948.png
data\train_processed\images\00001672.png,data\train_processed\alpha\00001672.png
data\train_processed\images\00000115.png,data\train_processed\alpha\00000115.png
data\train_processed\images\00000620.png,data\train_processed\alpha\00000620.png
data\train_processed\images\00000838.png,data\train_processed\alpha\00000838.png
data\train_processed\images\00001596.png,data\train_processed\alpha\00001596.png
data\train_processed\images\00001952.png,data\train_processed\alpha\00001952.png
data\train_processed\images\00001331.png,data\train_processed\alpha\00001331.png
data\train_processed\images\00000462.png,data\train_processed\alpha\00000462.png
data\train_processed\images\00001831.png,data\train_processed\alpha\00001831.png
data\train_processed\images\00000873.png,data\train_processed\alpha\00000873.png
data\train_processed\images\00001301.png,data\train_processed\alpha\00001301.png
data\train_processed\images\00000892.png,data\train_processed\alpha\00000892.png
data\train_processed\images\00001761.png,data\train_processed\alpha\00001761.png
data\train_processed\images\00001671.png,data\train_processed\alpha\00001671.png
data\train_processed\images\00000354.png,data\train_processed\alpha\00000354.png
data\train_processed\images\00000993.png,data\train_processed\alpha\00000993.png
data\train_processed\images\00001263.png,data\train_processed\alpha\00001263.png
data\train_processed\images\00000078.png,data\train_processed\alpha\00000078.png
data\train_processed\images\00001063.png,data\train_processed\alpha\00001063.png
data\train_processed\images\00000032.png,data\train_processed\alpha\00000032.png
data\train_processed\images\00000906.png,data\train_processed\alpha\00000906.png
data\train_processed\images\00001510.png,data\train_processed\alpha\00001510.png
data\train_processed\images\00001493.png,data\train_processed\alpha\00001493.png
data\train_processed\images\00000350.png,data\train_processed\alpha\00000350.png
data\train_processed\images\00000163.png,data\train_processed\alpha\00000163.png
data\train_processed\images\00000203.png,data\train_processed\alpha\00000203.png
data\train_processed\images\00000819.png,data\train_processed\alpha\00000819.png
data\train_processed\images\00000281.png,data\train_processed\alpha\00000281.png
data\train_processed\images\00000925.png,data\train_processed\alpha\00000925.png
data\train_processed\images\00001872.png,data\train_processed\alpha\00001872.png
data\train_processed\images\00000374.png,data\train_processed\alpha\00000374.png
data\train_processed\images\00001963.png,data\train_processed\alpha\00001963.png
data\train_processed\images\00000861.png,data\train_processed\alpha\00000861.png
data\train_processed\images\00000990.png,data\train_processed\alpha\00000990.png
data\train_processed\images\00000596.png,data\train_processed\alpha\00000596.png
data\train_processed\images\00001775.png,data\train_processed\alpha\00001775.png
data\train_processed\images\00000218.png,data\train_processed\alpha\00000218.png
data\train_processed\images\00001928.png,data\train_processed\alpha\00001928.png
data\train_processed\images\00001960.png,data\train_processed\alpha\00001960.png
data\train_processed\images\00000628.png,data\train_processed\alpha\00000628.png
data\train_processed\images\00001272.png,data\train_processed\alpha\00001272.png
data\train_processed\images\00000706.png,data\train_processed\alpha\00000706.png
data\train_processed\images\00000059.png,data\train_processed\alpha\00000059.png
data\train_processed\images\00000297.png,data\train_processed\alpha\00000297.png
data\train_processed\images\00001159.png,data\train_processed\alpha\00001159.png
data\train_processed\images\00000073.png,data\train_processed\alpha\00000073.png
data\train_processed\images\00000162.png,data\train_processed\alpha\00000162.png
data\train_processed\images\00001314.png,data\train_processed\alpha\00001314.png
data\train_processed\images\00001770.png,data\train_processed\alpha\00001770.png
data\train_processed\images\00000548.png,data\train_processed\alpha\00000548.png
data\train_processed\images\00001990.png,data\train_processed\alpha\00001990.png
data\train_processed\images\00001052.png,data\train_processed\alpha\00001052.png
data\train_processed\images\00001745.png,data\train_processed\alpha\00001745.png
data\train_processed\images\00000045.png,data\train_processed\alpha\00000045.png
data\train_processed\images\00001405.png,data\train_processed\alpha\00001405.png
data\train_processed\images\00001100.png,data\train_processed\alpha\00001100.png
data\train_processed\images\00000429.png,data\train_processed\alpha\00000429.png
data\train_processed\images\00001339.png,data\train_processed\alpha\00001339.png
data\train_processed\images\00000076.png,data\train_processed\alpha\00000076.png
data\train_processed\images\00001914.png,data\train_processed\alpha\00001914.png
data\train_processed\images\00001412.png,data\train_processed\alpha\00001412.png
data\train_processed\images\00001591.png,data\train_processed\alpha\00001591.png
data\train_processed\images\00000471.png,data\train_processed\alpha\00000471.png
data\train_processed\images\00001138.png,data\train_processed\alpha\00001138.png
data\train_processed\images\00001932.png,data\train_processed\alpha\00001932.png
data\train_processed\images\00000818.png,data\train_processed\alpha\00000818.png
data\train_processed\images\00000030.png,data\train_processed\alpha\00000030.png
data\train_processed\images\00001090.png,data\train_processed\alpha\00001090.png
data\train_processed\images\00000926.png,data\train_processed\alpha\00000926.png
data\train_processed\images\00001646.png,data\train_processed\alpha\00001646.png
data\train_processed\images\00000802.png,data\train_processed\alpha\00000802.png
data\train_processed\images\00001239.png,data\train_processed\alpha\00001239.png
data\train_processed\images\00001223.png,data\train_processed\alpha\00001223.png
data\train_processed\images\00001548.png,data\train_processed\alpha\00001548.png
data\train_processed\images\00001565.png,data\train_processed\alpha\00001565.png
data\train_processed\images\00001319.png,data\train_processed\alpha\00001319.png
data\train_processed\images\00001571.png,data\train_processed\alpha\00001571.png
data\train_processed\images\00000044.png,data\train_processed\alpha\00000044.png
data\train_processed\images\00001163.png,data\train_processed\alpha\00001163.png
data\train_processed\images\00000168.png,data\train_processed\alpha\00000168.png
data\train_processed\images\00000303.png,data\train_processed\alpha\00000303.png
data\train_processed\images\00000324.png,data\train_processed\alpha\00000324.png
data\train_processed\images\00000414.png,data\train_processed\alpha\00000414.png
data\train_processed\images\00001922.png,data\train_processed\alpha\00001922.png
data\train_processed\images\00000942.png,data\train_processed\alpha\00000942.png
data\train_processed\images\00000755.png,data\train_processed\alpha\00000755.png
data\train_processed\images\00000486.png,data\train_processed\alpha\00000486.png
data\train_processed\images\00001752.png,data\train_processed\alpha\00001752.png
data\train_processed\images\00000939.png,data\train_processed\alpha\00000939.png
data\train_processed\images\00001767.png,data\train_processed\alpha\00001767.png
data\train_processed\images\00000936.png,data\train_processed\alpha\00000936.png
data\train_processed\images\00000806.png,data\train_processed\alpha\00000806.png
data\train_processed\images\00001073.png,data\train_processed\alpha\00001073.png
data\train_processed\images\00000366.png,data\train_processed\alpha\00000366.png
data\train_processed\images\00000185.png,data\train_processed\alpha\00000185.png
data\train_processed\images\00000637.png,data\train_processed\alpha\00000637.png
data\train_processed\images\00001717.png,data\train_processed\alpha\00001717.png
data\train_processed\images\00001202.png,data\train_processed\alpha\00001202.png
data\train_processed\images\00000590.png,data\train_processed\alpha\00000590.png
data\train_processed\images\00001823.png,data\train_processed\alpha\00001823.png
data\train_processed\images\00000707.png,data\train_processed\alpha\00000707.png
data\train_processed\images\00001133.png,data\train_processed\alpha\00001133.png
data\train_processed\images\00001810.png,data\train_processed\alpha\00001810.png
data\train_processed\images\00001909.png,data\train_processed\alpha\00001909.png
data\train_processed\images\00001930.png,data\train_processed\alpha\00001930.png
data\train_processed\images\00001779.png,data\train_processed\alpha\00001779.png
data\train_processed\images\00000976.png,data\train_processed\alpha\00000976.png
data\train_processed\images\00000175.png,data\train_processed\alpha\00000175.png
data\train_processed\images\00000480.png,data\train_processed\alpha\00000480.png
data\train_processed\images\00001972.png,data\train_processed\alpha\00001972.png
data\train_processed\images\00001608.png,data\train_processed\alpha\00001608.png
data\train_processed\images\00000123.png,data\train_processed\alpha\00000123.png
data\train_processed\images\00000361.png,data\train_processed\alpha\00000361.png
data\train_processed\images\00001764.png,data\train_processed\alpha\00001764.png
data\train_processed\images\00000561.png,data\train_processed\alpha\00000561.png
data\train_processed\images\00001018.png,data\train_processed\alpha\00001018.png
data\train_processed\images\00000526.png,data\train_processed\alpha\00000526.png
data\train_processed\images\00000483.png,data\train_processed\alpha\00000483.png
data\train_processed\images\00000331.png,data\train_processed\alpha\00000331.png
data\train_processed\images\00001650.png,data\train_processed\alpha\00001650.png
data\train_processed\images\00000194.png,data\train_processed\alpha\00000194.png
data\train_processed\images\00001734.png,data\train_processed\alpha\00001734.png
data\train_processed\images\00000495.png,data\train_processed\alpha\00000495.png
data\train_processed\images\00001711.png,data\train_processed\alpha\00001711.png
data\train_processed\images\00000322.png,data\train_processed\alpha\00000322.png
data\train_processed\images\00001959.png,data\train_processed\alpha\00001959.png
data\train_processed\images\00000266.png,data\train_processed\alpha\00000266.png
data\train_processed\images\00001387.png,data\train_processed\alpha\00001387.png
data\train_processed\images\00001428.png,data\train_processed\alpha\00001428.png
data\train_processed\images\00000067.png,data\train_processed\alpha\00000067.png
data\train_processed\images\00000949.png,data\train_processed\alpha\00000949.png
data\train_processed\images\00000535.png,data\train_processed\alpha\00000535.png
data\train_processed\images\00000674.png,data\train_processed\alpha\00000674.png
data\train_processed\images\00000478.png,data\train_processed\alpha\00000478.png
data\train_processed\images\00001955.png,data\train_processed\alpha\00001955.png
data\train_processed\images\00001546.png,data\train_processed\alpha\00001546.png
data\train_processed\images\00000450.png,data\train_processed\alpha\00000450.png
data\train_processed\images\00000543.png,data\train_processed\alpha\00000543.png
data\train_processed\images\00001417.png,data\train_processed\alpha\00001417.png
data\train_processed\images\00001813.png,data\train_processed\alpha\00001813.png
data\train_processed\images\00001632.png,data\train_processed\alpha\00001632.png
data\train_processed\images\00000694.png,data\train_processed\alpha\00000694.png
data\train_processed\images\00001676.png,data\train_processed\alpha\00001676.png
data\train_processed\images\00000777.png,data\train_processed\alpha\00000777.png
data\train_processed\images\00000529.png,data\train_processed\alpha\00000529.png
data\train_processed\images\00000611.png,data\train_processed\alpha\00000611.png
data\train_processed\images\00001941.png,data\train_processed\alpha\00001941.png
data\train_processed\images\00001814.png,data\train_processed\alpha\00001814.png
data\train_processed\images\00001656.png,data\train_processed\alpha\00001656.png
data\train_processed\images\00000965.png,data\train_processed\alpha\00000965.png
data\train_processed\images\00001355.png,data\train_processed\alpha\00001355.png
data\train_processed\images\00000532.png,data\train_processed\alpha\00000532.png
data\train_processed\images\00001615.png,data\train_processed\alpha\00001615.png
data\train_processed\images\00000650.png,data\train_processed\alpha\00000650.png
data\train_processed\images\00001436.png,data\train_processed\alpha\00001436.png
data\train_processed\images\00000261.png,data\train_processed\alpha\00000261.png
data\train_processed\images\00001304.png,data\train_processed\alpha\00001304.png
